userId,movieId,rating
26,10,3.0
26,34,3.0
26,47,4.0
26,150,3.0
26,153,3.0
26,165,4.0
26,185,3.0
26,208,2.0
26,225,3.0
26,288,3.0
26,296,4.0
26,300,3.0
26,344,3.0
26,349,3.0
26,356,3.0
26,380,3.0
26,434,2.0
26,454,4.0
26,457,4.0
26,592,4.0
26,593,4.0
45,1,4.0
45,5,3.0
45,6,4.0
45,7,3.0
45,11,3.0
45,19,4.5
45,21,4.0
45,32,4.5
45,39,3.0
45,50,5.0
45,62,4.0
45,65,3.0
45,69,3.0
45,70,4.0
45,88,4.0
45,104,5.0
45,107,4.0
45,110,5.0
45,112,4.0
45,150,5.0
45,165,5.0
45,172,3.0
45,173,1.0
45,180,4.0
45,185,3.0
45,186,3.5
45,216,5.0
45,223,5.0
45,231,5.0
45,248,2.0
45,252,4.0
45,260,5.0
45,261,3.0
45,292,4.0
45,296,5.0
45,316,4.0
45,317,3.0
45,329,4.0
45,333,4.0
45,338,3.0
45,344,4.0
45,356,5.0
45,357,4.0
45,362,5.0
45,364,5.0
45,367,4.0
45,368,4.0
45,370,3.5
45,380,4.0
45,413,3.0
45,435,3.0
45,440,3.0
45,441,3.0
45,457,4.0
45,466,3.0
45,474,5.0
45,480,4.0
45,500,4.0
45,520,4.0
45,541,3.0
45,543,5.0
45,546,2.0
45,551,3.0
45,552,4.0
45,569,2.0
45,586,3.0
45,587,2.0
45,588,5.0
45,589,5.0
45,590,4.0
45,593,4.0
45,594,4.0
45,595,5.0
45,597,3.0
45,639,2.0
45,648,4.0
45,671,4.0
45,733,4.0
45,765,4.0
45,778,4.0
45,780,3.0
45,783,3.0
45,784,4.0
45,785,4.0
45,788,2.0
45,832,4.5
45,849,3.0
45,852,4.0
45,858,5.0
45,903,4.0
45,919,3.0
45,924,4.0
45,934,3.0
45,1005,2.0
45,1020,3.0
45,1021,2.0
45,1028,4.0
45,1029,4.0
45,1033,4.0
45,1035,5.0
45,1036,3.0
45,1037,4.0
45,1042,3.0
45,1059,5.0
45,1060,5.0
45,1073,4.0
45,1080,4.0
45,1097,5.0
45,1101,4.0
45,1127,4.0
45,1136,5.0
45,1196,5.0
45,1197,5.0
45,1198,4.0
45,1210,5.0
45,1213,5.0
45,1221,4.0
45,1225,4.0
45,1240,3.0
45,1242,5.0
45,1246,5.0
45,1258,5.0
45,1259,3.0
45,1265,3.0
45,1270,3.5
45,1282,5.0
45,1285,3.0
45,1291,5.0
45,1302,5.0
45,1307,3.0
45,1356,4.0
45,1367,3.0
45,1370,4.5
45,1371,3.0
45,1372,5.0
45,1374,3.0
45,1375,4.0
45,1376,3.0
45,1377,2.0
45,1390,2.0
45,1391,3.0
45,1393,5.0
45,1396,4.0
45,1407,4.5
